daily_discussion_date,vader_pos,vader_neu,vader_neg,vader_compound,socialsent_compound,socialsent_neu,socialsent_pos,socialsent_neg,None,Long-term Holder,Bitcoin Skeptic,Bearish,Bullish,num_comments,num_child,num_word
2017-08-09 00,0.0408333333333,0.850333333333,0.108666666667,0.0245166666667,-0.0573666666667,0.505666666667,0.203333333333,0.291,0.5,0.333333333333,0.0,0.0,0.166666666667,6,1.66666666667,112.333333333
2017-08-09 01,0.09,0.823933333333,0.0860666666667,0.107273333333,0.20592,0.414,0.321733333333,0.264333333333,0.533333333333,0.266666666667,0.0,0.133333333333,0.0666666666667,15,0.866666666667,136.6
2017-08-09 02,0.0265,0.92,0.0535,-0.12765,-0.26695,0.456,0.1985,0.3455,1.0,0.0,0.0,0.0,0.0,4,0.5,65.5
2017-08-09 03,0.134545454545,0.790818181818,0.0744545454545,0.133390909091,0.221581818182,0.321363636364,0.406181818182,0.272454545455,0.636363636364,0.272727272727,0.0,0.0,0.0909090909091,11,1.72727272727,101.090909091
2017-08-09 04,0.141533333333,0.8446,0.0139333333333,0.293633333333,0.26026,0.4816,0.305466666667,0.213066666667,0.533333333333,0.333333333333,0.0,0.0,0.133333333333,15,1.33333333333,171.733333333
2017-08-09 05,0.0519047619048,0.877714285714,0.0704285714286,-0.0963428571429,0.0550047619048,0.457476190476,0.281666666667,0.261,0.619047619048,0.333333333333,0.0,0.0,0.047619047619,21,0.714285714286,223.047619048
2017-08-09 06,0.0501666666667,0.829666666667,0.120133333333,-0.116486666667,0.13945,0.32,0.378133333333,0.301833333333,0.733333333333,0.266666666667,0.0,0.0,0.0,30,0.966666666667,120.666666667
2017-08-09 07,0.07092,0.84548,0.08368,-0.076016,0.022688,0.35192,0.39744,0.25068,0.8,0.12,0.0,0.04,0.04,25,1.04,219.56
2017-08-09 08,0.119625,0.733958333333,0.1465,-0.1638,-0.0277958333333,0.417083333333,0.289916666667,0.293041666667,0.416666666667,0.416666666667,0.0,0.0416666666667,0.125,24,1.41666666667,140.166666667
2017-08-09 09,0.0868103448276,0.850465517241,0.0627413793103,0.0755810344828,-0.0928517241379,0.481844827586,0.233034482759,0.285086206897,0.724137931034,0.0862068965517,0.0172413793103,0.0172413793103,0.155172413793,58,0.862068965517,207.862068966
2017-08-09 10,0.0992368421053,0.825789473684,0.0749210526316,0.00156315789474,-0.0212092105263,0.455671052632,0.273565789474,0.270684210526,0.710526315789,0.184210526316,0.0131578947368,0.0131578947368,0.0789473684211,76,1.0,183.381578947
2017-08-09 11,0.0878653846154,0.813480769231,0.0986538461538,0.0149730769231,-0.108721153846,0.3685,0.283307692308,0.348115384615,0.769230769231,0.173076923077,0.0,0.0,0.0576923076923,52,1.07692307692,207.307692308
2017-08-09 12,0.109,0.809582089552,0.0814179104478,0.111108955224,0.134110447761,0.391805970149,0.338313432836,0.269895522388,0.731343283582,0.149253731343,0.0,0.0,0.119402985075,67,0.850746268657,250.014925373
2017-08-09 13,0.0805882352941,0.884470588235,0.035,0.132317647059,-0.00485294117647,0.468764705882,0.261176470588,0.270176470588,0.647058823529,0.352941176471,0.0,0.0,0.0,17,1.0,506.411764706
2017-08-09 14,0.137620689655,0.788965517241,0.0389310344828,0.247617241379,0.182927586207,0.384379310345,0.337517241379,0.278206896552,0.689655172414,0.137931034483,0.0,0.0689655172414,0.103448275862,29,0.586206896552,177.103448276
2017-08-09 15,0.14259375,0.77471875,0.08271875,0.106621875,-0.026815625,0.416875,0.3148125,0.268375,0.71875,0.21875,0.0,0.0,0.0625,32,0.96875,139.78125
2017-08-09 16,0.110166666667,0.8191,0.0707333333333,0.0741866666667,0.0935666666667,0.4073,0.330233333333,0.2626,0.633333333333,0.3,0.0,0.0,0.0666666666667,30,0.9,135.233333333
2017-08-09 17,0.116058823529,0.832176470588,0.0518823529412,0.203582352941,0.183076470588,0.445529411765,0.292588235294,0.261588235294,0.823529411765,0.0588235294118,0.0,0.0,0.117647058824,17,1.35294117647,142.764705882
2017-08-09 18,0.108904761905,0.860571428571,0.0305238095238,0.195423809524,0.123204761905,0.486904761905,0.307761904762,0.205428571429,0.619047619048,0.238095238095,0.0,0.0,0.142857142857,21,0.952380952381,239.952380952
2017-08-09 19,0.0800526315789,0.882473684211,0.0376315789474,0.233889473684,0.141515789474,0.416842105263,0.353105263158,0.23,0.578947368421,0.0526315789474,0.0,0.0526315789474,0.315789473684,19,0.631578947368,189.210526316
2017-08-09 20,0.10316,0.8316,0.06524,0.264484,0.267472,0.40044,0.33632,0.2632,0.8,0.08,0.0,0.0,0.12,25,0.76,228.12
2017-08-09 21,0.163,0.794444444444,0.0426666666667,0.349677777778,0.0565,0.413333333333,0.330888888889,0.255555555556,0.777777777778,0.111111111111,0.0,0.111111111111,0.0,9,0.222222222222,240.111111111
2017-08-09 22,0.104944444444,0.783222222222,0.111777777778,-0.0542944444444,0.155011111111,0.403055555556,0.361277777778,0.235611111111,0.722222222222,0.111111111111,0.0,0.0,0.166666666667,18,0.722222222222,83.6111111111
2017-08-09 23,0.130285714286,0.798428571429,0.0714285714286,-0.00935714285714,0.130821428571,0.429642857143,0.361642857143,0.2085,0.928571428571,0.0,0.0,0.0,0.0714285714286,14,0.714285714286,139.857142857
2017-08-10 00,0.13225,0.8415,0.026125,0.0654625,0.1835375,0.3655,0.423625,0.211,0.75,0.25,0.0,0.0,0.0,8,0.375,78.625
2017-08-10 01,0.0629,0.8816,0.0554,0.26104,0.03494,0.2983,0.4182,0.2836,0.5,0.4,0.0,0.0,0.1,10,1.8,385.3
2017-08-10 02,0.0917307692308,0.799230769231,0.109076923077,0.0661269230769,0.133434615385,0.357346153846,0.334461538462,0.308076923077,0.692307692308,0.192307692308,0.0,0.0384615384615,0.0769230769231,26,1.42307692308,174.307692308
2017-08-10 03,0.0410666666667,0.869933333333,0.089,-0.15136,-0.0488266666667,0.401466666667,0.395733333333,0.202933333333,0.533333333333,0.333333333333,0.0,0.0,0.133333333333,15,0.733333333333,116.2
2017-08-10 04,0.12475,0.75925,0.116083333333,0.242825,0.268191666667,0.329666666667,0.4345,0.235916666667,0.75,0.0,0.0,0.0,0.25,12,0.5,119.083333333
2017-08-10 05,0.06212,0.89948,0.03836,0.072536,-0.002284,0.52876,0.25572,0.2156,0.72,0.04,0.0,0.0,0.24,25,1.0,138.16
2017-08-10 06,0.169545454545,0.733727272727,0.0969090909091,0.306872727273,0.0878545454545,0.426909090909,0.283727272727,0.289181818182,0.818181818182,0.181818181818,0.0,0.0,0.0,11,0.636363636364,138.727272727
2017-08-10 07,0.121923076923,0.840769230769,0.0372307692308,0.260630769231,-0.0150538461538,0.399076923077,0.321846153846,0.279,0.923076923077,0.0769230769231,0.0,0.0,0.0,13,0.692307692308,223.923076923
2017-08-10 08,0.120782608696,0.823608695652,0.0555652173913,0.0642434782609,-0.041547826087,0.40952173913,0.30752173913,0.283,0.826086956522,0.130434782609,0.0,0.0,0.0434782608696,23,1.0,219.391304348
2017-08-10 09,0.111157894737,0.856368421053,0.0325263157895,0.138978947368,0.0278578947368,0.499263157895,0.266842105263,0.233789473684,0.684210526316,0.157894736842,0.0,0.0,0.157894736842,19,0.736842105263,167.526315789
2017-08-10 10,0.0838636363636,0.796409090909,0.119727272727,-0.116963636364,-0.144386363636,0.391318181818,0.237090909091,0.371454545455,0.818181818182,0.0,0.0454545454545,0.0,0.136363636364,22,0.909090909091,146.954545455
2017-08-10 11,0.0598947368421,0.902736842105,0.0374736842105,0.0180631578947,-0.0286052631579,0.416,0.327,0.256842105263,0.736842105263,0.105263157895,0.105263157895,0.0,0.0526315789474,19,0.736842105263,110.894736842
2017-08-10 12,0.088675,0.865175,0.046175,0.13129,0.032385,0.46635,0.29755,0.23615,0.6,0.225,0.075,0.0,0.1,40,0.825,209.825
2017-08-10 13,0.0797222222222,0.879611111111,0.0406111111111,0.0187666666667,-0.0523833333333,0.4685,0.309555555556,0.221777777778,0.722222222222,0.222222222222,0.0,0.0,0.0555555555556,18,1.11111111111,103.666666667
2017-08-10 14,0.126933333333,0.763466666667,0.0429333333333,0.112993333333,-0.0571733333333,0.364266666667,0.2798,0.289266666667,0.866666666667,0.133333333333,0.0,0.0,0.0,15,0.733333333333,111.533333333
2017-08-10 15,0.104111111111,0.852888888889,0.0429444444444,0.141861111111,0.162833333333,0.373388888889,0.351888888889,0.274833333333,0.666666666667,0.277777777778,0.0,0.0,0.0555555555556,18,0.722222222222,112.5
2017-08-10 16,0.0647647058824,0.845647058824,0.0895294117647,0.0611235294118,0.0812705882353,0.468117647059,0.266470588235,0.265294117647,0.882352941176,0.0588235294118,0.0,0.0,0.0588235294118,17,0.823529411765,101.117647059
2017-08-10 17,0.173055555556,0.770611111111,0.0563333333333,0.262577777778,0.0105111111111,0.398611111111,0.292388888889,0.309,0.666666666667,0.111111111111,0.0555555555556,0.111111111111,0.0555555555556,18,0.722222222222,152.333333333
2017-08-10 18,0.199674418605,0.730325581395,0.069976744186,0.0760046511628,0.0327837209302,0.424860465116,0.329744186047,0.245441860465,0.813953488372,0.116279069767,0.0,0.046511627907,0.0232558139535,43,0.976744186047,126.372093023
2017-08-10 19,0.113458333333,0.81125,0.0753333333333,0.105645833333,0.262291666667,0.341291666667,0.400375,0.258166666667,0.75,0.125,0.0,0.0,0.125,24,0.791666666667,132.416666667
2017-08-10 20,0.145333333333,0.8,0.0545555555556,0.200133333333,-0.216288888889,0.355555555556,0.321666666667,0.322777777778,1.0,0.0,0.0,0.0,0.0,9,0.555555555556,291.888888889
2017-08-10 21,0.1255,0.797125,0.077375,0.0695125,0.3549875,0.24625,0.514375,0.239375,0.625,0.0,0.0,0.0,0.375,8,0.75,81.625
2017-08-10 22,0.033,0.84525,0.12175,0.053525,-0.100625,0.484,0.19275,0.32325,0.5,0.5,0.0,0.0,0.0,4,0.25,53.0
2017-08-10 23,0.133166666667,0.769833333333,0.097,0.24065,-0.104566666667,0.297333333333,0.238333333333,0.4645,1.0,0.0,0.0,0.0,0.0,6,0.666666666667,121.666666667
2017-08-11 00,0.0502857142857,0.916571428571,0.0332857142857,0.2,0.386285714286,0.448714285714,0.376428571429,0.174857142857,0.571428571429,0.142857142857,0.0,0.142857142857,0.142857142857,7,0.428571428571,274.571428571
2017-08-11 01,0.556333333333,0.409833333333,0.0338333333333,0.429083333333,0.2947,0.221833333333,0.596333333333,0.181666666667,0.666666666667,0.0,0.0,0.0,0.333333333333,6,0.666666666667,38.0
2017-08-11 02,0.1091875,0.7643125,0.1265,-0.0200875,0.20116875,0.411625,0.3061875,0.2820625,0.6875,0.25,0.0,0.0,0.0625,16,1.5625,73.8125
2017-08-11 03,0.115142857143,0.818095238095,0.0667142857143,0.277466666667,0.114076190476,0.446952380952,0.283666666667,0.269523809524,0.619047619048,0.190476190476,0.142857142857,0.0,0.047619047619,21,0.904761904762,175.952380952
2017-08-11 04,0.1086,0.8096,0.0817333333333,-0.0326933333333,0.145633333333,0.394133333333,0.329,0.276866666667,0.666666666667,0.133333333333,0.0,0.0,0.2,15,0.866666666667,113.066666667
2017-08-11 05,0.109290322581,0.836548387097,0.0541612903226,0.127467741935,0.00483548387097,0.403225806452,0.319419354839,0.277322580645,0.741935483871,0.161290322581,0.0,0.0,0.0967741935484,31,0.870967741935,119.225806452
2017-08-11 06,0.171285714286,0.773142857143,0.0556428571429,0.128814285714,-0.109342857143,0.438142857143,0.271,0.291,0.714285714286,0.0714285714286,0.0,0.0,0.214285714286,14,0.571428571429,92.8571428571
2017-08-11 07,0.0954782608696,0.854130434783,0.050347826087,0.18177826087,0.270208695652,0.451217391304,0.339652173913,0.209260869565,0.565217391304,0.304347826087,0.0,0.0,0.130434782609,23,0.826086956522,153.695652174
2017-08-11 08,0.075,0.85195505618,0.073,-0.0491685393258,-0.0105707865169,0.38506741573,0.324898876404,0.290011235955,0.505617977528,0.247191011236,0.0,0.0,0.247191011236,89,1.08988764045,111.258426966
2017-08-11 09,0.1375,0.786435897436,0.0760641025641,0.167971794872,-0.0331358974359,0.381782051282,0.322371794872,0.295884615385,0.615384615385,0.205128205128,0.0128205128205,0.0,0.166666666667,78,0.935897435897,149.08974359
2017-08-11 10,0.144066666667,0.76444,0.0915066666667,0.133957333333,0.121881333333,0.39216,0.32812,0.27976,0.613333333333,0.2,0.0,0.0133333333333,0.173333333333,75,0.72,184.906666667
2017-08-11 11,0.0886888888889,0.799955555556,0.111377777778,0.05732,-0.10884,0.399111111111,0.282177777778,0.318733333333,0.755555555556,0.0888888888889,0.0,0.0,0.155555555556,45,0.888888888889,194.377777778
2017-08-11 12,0.0921639344262,0.843737704918,0.0641147540984,0.0811672131148,0.0439967213115,0.398393442623,0.307491803279,0.294098360656,0.672131147541,0.295081967213,0.0,0.016393442623,0.016393442623,61,1.0,226.590163934
2017-08-11 13,0.12765625,0.78925,0.083125,0.234909375,0.017528125,0.35171875,0.327625,0.32059375,0.75,0.21875,0.0,0.0,0.03125,32,0.53125,302.9375
2017-08-11 14,0.0993818181818,0.836654545455,0.0639818181818,0.0835181818182,-0.0173563636364,0.375418181818,0.3194,0.305272727273,0.818181818182,0.109090909091,0.0363636363636,0.0,0.0363636363636,55,1.09090909091,176.563636364
2017-08-11 15,0.0895333333333,0.804866666667,0.105633333333,0.05661,-0.0228766666667,0.381166666667,0.307833333333,0.311066666667,0.766666666667,0.0666666666667,0.0,0.0,0.166666666667,30,0.666666666667,206.966666667
2017-08-11 16,0.108344827586,0.827068965517,0.0646034482759,0.0848913793103,0.0843931034483,0.385517241379,0.337793103448,0.276586206897,0.672413793103,0.155172413793,0.0,0.0172413793103,0.155172413793,58,0.827586206897,179.637931034
2017-08-11 17,0.118171428571,0.787542857143,0.0942714285714,0.10611,0.160491428571,0.389928571429,0.362042857143,0.248071428571,0.728571428571,0.185714285714,0.0,0.0285714285714,0.0571428571429,70,0.657142857143,150.342857143
